ä	d1063-u410-w12	auch
nò	d1063-u410-w13	noch
immer	d1063-u410-w14	immer
ggsii	d1063-u410-w15	gewesen
d	d1063-u411-w1	das
laubhüttefäscht	d1063-u411-w2	laubhüttenfest
hani	d1063-u411-w3	habe ich
au	d1063-u411-w4	auch
immer	d1063-u411-w5	immer
mitgmacht	d1063-u411-w6	mitgemacht
ùnd	d1063-u411-w7	und
maze	d1063-u411-w8	matze
das	d1063-u411-w9	das
ìsch	d1063-u411-w10	ist
s	d1063-u411-w11	das
jùdebroot	d1063-u411-w12	judenbrot
das	d1063-u412-w1	das
hani	d1063-u412-w2	habe ich
also	d1063-u412-w3	also
überchoo	d1063-u412-w4	übergekommen
biss	d1063-u413-w1	bis
vor	d1063-u413-w2	vor
zää	d1063-u413-w3	zehn
jòòre	d1063-u413-w4	jahren
hani	d1063-u413-w5	habe ich
mazen	d1063-u413-w6	matzen
überchoo	d1063-u413-w7	übergekommen
vonere	d1063-u413-w8	von einer
jǜdin	d1063-u413-w9	jüdin
ùnd	d1063-u414-w1	und
mii	d1063-u414-w2	mein
iich	d1063-u414-w3	ich
bi	d1063-u414-w4	bin
ìch	d1063-u414-w5	ich
han	d1063-u414-w6	habe
ainglìch	d1063-u414-w7	eigentlich
fascht	d1063-u414-w8	fast
ales	d1063-u414-w9	alles
jùdechind	d1063-u414-w10	judenkinder
ghaa	d1063-u414-w11	gehabt
als	d1063-u414-w12	als
koleeginne	d1063-u414-w13	koleginnen
sìnd	d1063-u417-w2	sind
die	d1063-u417-w3	die
also	d1063-u417-w4	also
furchbaar	d1063-u417-w5	furchtbar
isch	d1063-u417-w6	ist
das	d1063-u417-w7	das
das	d1063-u418-w1	das
isch	d1063-u418-w2	ist
grauehaft	d1063-u418-w3	grauenhaft
ggsii	d1063-u418-w4	gewesen
ou	d1063-u418-w5	oh
die	d1063-u418-w6	die
jùde	d1063-u418-w7	juden
händ	d1063-u418-w8	haben
angscht	d1063-u418-w9	angst
ghaa	d1063-u418-w10	gehabt
zeerscht	d1063-u419-w1	zuerst
nööd	d1063-u419-w2	nicht
am	d1063-u419-w3	am
aafang	d1063-u419-w4	anfang
sind	d1063-u419-w5	sind
d	d1063-u419-w6	die
jùde	d1063-u419-w7	juden
dòò	d1063-u419-w8	da
seer	d1063-u419-w9	sehr
mächtig	d1063-u419-w10	mächtig
ggsii	d1063-u419-w11	gewesen
aso	d1063-u420-w1	also
das	d1063-u420-w2	das
isch	d1063-u420-w3	ist
den	d1063-u420-w4	dann
jò	d1063-u420-w5	ja
i	d1063-u420-w6	in
de	d1063-u420-w7	den
zwänzgerjòòre	d1063-u420-w8	zwanzigerjahren
ggsii	d1063-u420-w9	gewesen
sind	d1063-u420-w10	sind
die	d1063-u420-w11	die
dòò	d1063-u420-w12	da
uf	d1063-u421-w1	auf
bade	d1063-u421-w2	baden
choo	d1063-u421-w3	gekommen
vo	d1063-u421-w4	von
lengnau	d1063-u421-w5	lengnau
ùnd	d1063-u421-w6	und
eendige	d1063-u421-w7	endigen
frèigloo	d1063-u421-w8	freigelassen
woorde	d1063-u421-w9	worden
i	d1063-u421-w10	in
de	d1063-u421-w11	den
zwänzgerjòòre	d1063-u421-w12	zwanzigerjahren
wìl	d1063-u422-w1	weil
nèmlich	d1063-u422-w2	nämlich
i	d1063-u422-w3	in
de	d1063-u422-w4	den
zwänzgerjòòre	d1063-u422-w5	zwanzigerjahren
mini	d1063-u422-w7	meine
eltere	d1063-u422-w8	eltern
das	d1063-u422-w9	das
huus	d1063-u422-w10	haus
dò	d1063-u422-w11	da
kaufft	d1063-u422-w12	gekauft
händ	d1063-u422-w13	haben
dòò	d1063-u422-w14	da
hinde	d1063-u422-w15	hinten
hèt	d1063-u423-w1	hat
de	d1063-u423-w2	der
hèfliger	d1063-u423-w3	häfliger
mer	d1063-u423-w4	wir
händ	d1063-u423-w5	haben
nò	d1063-u423-w6	noch
e	d1063-u423-w7	eine
ziitig	d1063-u423-w8	zeitung
gha	d1063-u423-w9	gehabt
nìd	d1063-u423-w10	nicht
nur	d1063-u423-w11	nur
s	d1063-u423-w12	das
tagblatt	d1063-u423-w13	tagblatt
mìr	d1063-u424-w1	wir
händ	d1063-u424-w2	haben
nò	d1063-u424-w3	noch
di	d1063-u424-w4	die
schwaizer	d1063-u424-w5	schweizer
fraie	d1063-u424-w6	freie
prèsse	d1063-u424-w7	presse
ghaa	d1063-u424-w8	gehabt
dèè	d1063-u424-w9	der
het	d1063-u424-w10	hat
her	d1063-u424-w11	herr
hèfliger	d1063-u424-w12	häfliger
ghaisse	d1063-u424-w13	geheissen
ùnd	d1063-u424-w14	und
dèè	d1063-u424-w15	der
isch	d1063-u424-w16	ist
dò	d1063-u424-w17	da
voore	d1063-u424-w18	vorne
gwont	d1063-u424-w19	gewohnt
asoo	d1063-u425-w1	also
gège	d1063-u425-w2	gegen
d	d1063-u425-w3	die
schtat	d1063-u425-w4	stadt
fǜre	d1063-u425-w5	fürhin
het	d1063-u425-w6	hat
dèè	d1063-u425-w7	der
aso	d1063-u425-w8	also
ziitig	d1063-u425-w9	zeitung
vertribe	d1063-u425-w10	vertrieben
ùnd	d1063-u426-w1	und
het	d1063-u426-w2	hat
nò	d1063-u426-w3	noch
e	d1063-u426-w4	eine
buechdrukerèi	d1063-u426-w5	buchdruckerei
ghaa	d1063-u426-w6	gehabt
ùnd	d1063-u427-w1	und
dèè	d1063-u427-w2	der
het	d1063-u427-w3	hat
gwǜsst	d1063-u427-w4	gewusst
dass	d1063-u427-w5	dass
min	d1063-u427-w6	mein
vatter	d1063-u427-w7	vater
es	d1063-u427-w8	ein
huus	d1063-u427-w9	haus
suecht	d1063-u427-w10	sucht
ùnd	d1063-u428-w1	und
de	d1063-u428-w2	dann
isch	d1063-u428-w3	ist
er	d1063-u428-w4	er
zuenem	d1063-u428-w5	zu ihm
cho	d1063-u428-w6	gekommen
ùnd	d1063-u428-w7	und
het	d1063-u428-w8	hat
ggsait	d1063-u428-w9	gesagt
losed	d1063-u428-w10	losen
sii	d1063-u428-w11	sie
her	d1063-u428-w12	herr
bròier	d1063-u428-w13	breuer
mììr	d1063-u429-w1	wir
ich	d1063-u429-w2	ich
ha	d1063-u429-w3	habe
ghöört	d1063-u429-w4	gehört
si	d1063-u430-w1	sie
wöled	d1063-u430-w2	wollen
es	d1063-u430-w3	ein
huus	d1063-u430-w4	haus
chauffe	d1063-u430-w5	kaufen
ìch	d1063-u430-w6	ich
ha	d1063-u430-w7	habe
nìd	d1063-u430-w8	nicht
es	d1063-u430-w9	ein
so	d1063-u430-w10	so
es	d1063-u430-w11	ein
tüürs	d1063-u430-w12	teures
dòò	d1063-u431-w1	da
anere	d1063-u431-w2	an einer
ganz	d1063-u431-w3	ganz
e	d1063-u431-w4	ein
guete	d1063-u431-w5	guten
gschäftslaag	d1063-u432-w1	geschäftslage
a	d1063-u432-w2	an
de	d1063-u432-w3	der
bruggerschtròòs	d1063-u432-w4	bruggerstrasse
chönd	d1063-u432-w5	können
si	d1063-u432-w6	sie
daas	d1063-u432-w7	das
huus	d1063-u432-w8	haus
haa	d1063-u432-w9	haben
ùnd	d1063-u433-w1	und
die	d1063-u433-w2	die
sind	d1063-u433-w3	sind
ainig	d1063-u433-w4	einig
word	d1063-u433-w5	word
ìch	d1063-u434-w1	ich
waiss	d1063-u434-w2	weiss
nò	d1063-u434-w3	noch
genau	d1063-u434-w4	genau
öppe	d1063-u434-w5	etwa
sächzgtuusig	d1063-u434-w6	sechzigtausend
het	d1063-u434-w7	hat
das	d1063-u434-w8	das
kòschtet	d1063-u434-w9	gekostet
ùnd	d1063-u435-w1	und
die	d1063-u435-w2	die
händ	d1063-u435-w3	haben
de	d1063-u435-w4	den
voorverchauf	d1063-u435-w5	vorverkauf
gmacht	d1063-u435-w6	gemacht
ùnd	d1063-u435-w7	und
nòch	d1063-u435-w8	nach
zwee	d1063-u435-w9	zwei
tage	d1063-u435-w10	tagen
da	d1063-u435-w11	das
waiss	d1063-u435-w12	weiss
ìch	d1063-u435-w13	ich
nò	d1063-u435-w14	noch
soo	d1063-u435-w15	so
guet	d1063-u435-w16	gut
dasch	d1063-u436-w1	das ist
öppen	d1063-u436-w2	etwa
im	d1063-u436-w3	im
ainezwänzgi	d1063-u436-w4	einundzwanzig
ggsii	d1063-u436-w5	gewesen
aso	d1063-u437-w1	also
ìch	d1063-u437-w2	ich
waiss	d1063-u437-w3	weiss
es	d1063-u437-w4	es
nìd	d1063-u437-w5	nicht
guet	d1063-u437-w6	gut
vom	d1063-u437-w7	vom
verzelle	d1063-u437-w8	verzählen
iich	d1063-u437-w9	ich
waiss	d1063-u437-w10	weiss
es	d1063-u437-w11	es
nüm	d1063-u437-w12	nicht mehr
guet	d1063-u437-w13	gut
aber	d1063-u438-w1	aber
d	d1063-u438-w2	die
eltere	d1063-u438-w3	eltern
händ	d1063-u438-w4	haben
mer	d1063-u438-w5	mir
daas	d1063-u438-w6	das
so	d1063-u438-w7	so
verzelt	d1063-u438-w8	verzählt
ùnd	d1063-u439-w1	und
dän	d1063-u439-w2	dann
nòchethèèr	d1063-u439-w3	nachher
ìsch	d1063-u440-w1	ist
dèè	d1063-u440-w2	der
choo	d1063-u440-w3	gekommen
ùnd	d1063-u440-w4	und
het	d1063-u440-w5	hat
priegget	d1063-u440-w6	gebriegget
dèè	d1063-u440-w7	der
her	d1063-u440-w8	herr
hèfliger	d1063-u440-w9	häfliger
ùnd	d1063-u440-w10	und
het	d1063-u440-w11	hat
ggsait	d1063-u440-w12	gesagt
lòsed	d1063-u440-w13	losen
si	d1063-u440-w14	sie
ìch	d1063-u441-w1	ich
chan	d1063-u441-w2	kann
ine	d1063-u441-w3	ihnen
da	d1063-u441-w4	das
huus	d1063-u441-w5	haus
nìd	d1063-u441-w6	nicht
gèè	d1063-u441-w7	geben
wèèrded	d1063-u441-w8	werden
si	d1063-u441-w9	sie
si	d1063-u442-w1	sie
mǜn	d1063-u442-w2	müssen
nǜm	d1063-u442-w3	nimmermehr
zrǜggtrètte	d1063-u442-w4	zurücktreten
aber	d1063-u442-w5	aber
s	d1063-u442-w6	es
isch	d1063-u442-w7	ist
min	d1063-u442-w8	mein
ruiin	d1063-u442-w9	ruin
aali	d1063-u443-w1	alle
jùde	d1063-u443-w2	juden
vo	d1063-u443-w3	von
bade	d1063-u443-w4	baden
ali	d1063-u443-w5	alle
gschäftslüüt	d1063-u443-w6	geschäftsleute
sind	d1063-u443-w7	sind
zuemer	d1063-u443-w8	zu mir
choo	d1063-u443-w9	gekommen
ùnd	d1063-u444-w1	und
händ	d1063-u444-w2	haben
ggsait	d1063-u444-w3	gesagt
mìr	d1063-u444-w4	wir
händ	d1063-u444-w5	haben
ghöört	d1063-u444-w6	gehört
si	d1063-u444-w7	sie
wöled	d1063-u444-w8	wollen
is	d1063-u444-w9	in
bròiers	d1063-u444-w10	breuers
daas	d1063-u444-w11	das
huus	d1063-u444-w12	haus
verchauffe	d1063-u444-w13	verkaufen
wän	d1063-u445-w1	wenn
sii	d1063-u445-w2	sie
is	d1063-u445-w3	in
bròiers	d1063-u445-w4	breuers
das	d1063-u445-w5	das
huus	d1063-u445-w6	haus
verchaufed	d1063-u445-w7	verkaufen
tün	d1063-u446-w1	tun
mììr	d1063-u446-w2	wir
ine	d1063-u446-w3	ihnen
kais	d1063-u446-w4	kein
ainzigs	d1063-u446-w5	einziges
inseraat	d1063-u446-w6	inserat
mee	d1063-u446-w7	mehr
gèè	d1063-u446-w8	gegeben
mer	d1063-u446-w9	wir
tünd	d1063-u446-w10	tun
si	d1063-u446-w11	sie
boikotiere	d1063-u446-w12	boikottieren
ùnd	d1063-u447-w1	und
den	d1063-u447-w2	dann
het	d1063-u447-w3	hat
min	d1063-u447-w4	mein
vatter	d1063-u447-w5	vater
isch	d1063-u447-w6	ist
jò	d1063-u447-w7	ja
en	d1063-u447-w8	ein
güetige	d1063-u447-w9	gütiger
ggsii	d1063-u447-w10	gewesen
ùnd	d1063-u447-w11	und
d	d1063-u447-w12	die
mueter	d1063-u447-w13	mutter
jò	d1063-u447-w14	ja
soo	d1063-u447-w15	so
wiit	d1063-u447-w16	weit
au	d1063-u447-w17	auch
also	d1063-u448-w1	also
de	d1063-u448-w2	dann
händs	d1063-u448-w3	haben sie
zruggtrètte	d1063-u448-w4	zurückgetreten
ùnd	d1063-u448-w5	und
händ	d1063-u448-w6	haben
dän	d1063-u448-w7	dann
mǜse	d1063-u448-w8	müssen
dòò	d1063-u448-w9	da
annere	d1063-u448-w10	an einer
ganz	d1063-u448-w11	ganz
e	d1063-u448-w12	ein
schlèchte	d1063-u448-w13	schlechten
laag	d1063-u448-w14	lage
das	d1063-u449-w1	das
huus	d1063-u449-w2	haus
chauffe	d1063-u449-w3	kaufen
worum	d1063-u451-w1	warum
as	d1063-u451-w2	dass
mini	d1063-u451-w3	meine
el	d1063-u451-w4	el
nai	d1063-u453-w1	nein
sii	d1063-u454-w1	sie
wänd	d1063-u454-w2	wollen
d	d1063-u454-w3	die
bròier	d1063-u454-w5	breuer
underdrüke	d1063-u454-w6	unterdrücken
die	d1063-u455-w1	die
het	d1063-u455-w2	hat
jò	d1063-u455-w3	ja
en	d1063-u455-w4	einen
teggstiillade	d1063-u455-w5	textilladen
das	d1063-u455-w6	das
gits	d1063-u455-w7	gibt es
dòch	d1063-u455-w8	doch
nööd	d1063-u455-w9	nicht
daas	d1063-u455-w10	dass
aini	d1063-u455-w11	eine
miteme	d1063-u455-w12	mit einem
teggstiilladen	d1063-u455-w13	textilladen
an	d1063-u455-w14	an
e	d1063-u455-w15	eine
gueti	d1063-u455-w16	gute
laag	d1063-u455-w17	lage
chunt	d1063-u455-w18	kommt
verstönd	d1063-u456-w1	verstehen
si	d1063-u456-w2	sie
die	d1063-u456-w3	die
händ	d1063-u456-w4	haben
si	d1063-u456-w5	sie
chöne	d1063-u456-w6	können
underdrǜke	d1063-u456-w7	unterdrücken
die	d1063-u457-w1	die
sìnd	d1063-u457-w2	sind
soo	d1063-u457-w3	so
mächtig	d1063-u457-w4	mächtig
ggsii	d1063-u457-w5	gewesen
s	d1063-u457-w6	es
hèt	d1063-u457-w7	hat
nur	d1063-u457-w8	nur
jùdeläde	d1063-u457-w9	judenläden
ghaa	d1063-u457-w10	gehabt
ùnd	d1063-u458-w1	und
d	d1063-u458-w2	die
jùde	d1063-u458-w3	juden
händ	d1063-u458-w4	haben
fascht	d1063-u458-w5	fast
ali	d1063-u458-w6	alle
hüüser	d1063-u458-w7	häuser
an	d1063-u458-w8	an
laag	d1063-u458-w10	lage
i	d1063-u458-w11	in
de	d1063-u458-w12	den
händ	d1063-u458-w13	händen
ghaa	d1063-u458-w14	gehabt
aigentlich	d1063-u461-w1	eigentlich
nööd	d1063-u461-w2	nicht
das	d1063-u461-w3	das
het	d1063-u461-w4	hat
sìch	d1063-u461-w5	sich
nìd	d1063-u461-w6	nicht
dire	d1063-u462-w1	dire
wo	d1063-u462-w2	wo
den	d1063-u462-w3	dann
daas	d1063-u462-w4	das
cho	d1063-u462-w5	gekommen
isch	d1063-u462-w6	ist
mit	d1063-u462-w7	mit
em	d1063-u462-w8	dem
hittler	d1063-u462-w9	hitler
händ	d1063-u462-w10	haben
sìch	d1063-u462-w11	sich
d	d1063-u462-w12	die
jùde	d1063-u462-w13	juden
seer	d1063-u462-w14	sehr
aafòò	d1063-u462-w15	anfangen
zruggtue	d1063-u462-w16	zurücktun
händ	d1063-u463-w2	haben
kai	d1063-u463-w3	keine
groossi	d1063-u463-w4	grosse
rolle	d1063-u463-w5	rolle
mee	d1063-u463-w6	mehr
gschpilt	d1063-u463-w7	gespielt
die	d1063-u464-w1	die
händ	d1063-u464-w2	haben
scho	d1063-u464-w3	schon
grauehaffti	d1063-u464-w4	grauenhafte
angscht	d1063-u464-w5	angst
ghaa	d1063-u464-w6	gehabt
d	d1063-u464-w7	die
jùde	d1063-u464-w8	juden
doo	d1063-u465-w1	da
hèt	d1063-u465-w2	hat
sich	d1063-u465-w3	sich
ggaar	d1063-u465-w4	gar
nüüt	d1063-u465-w5	nichts
chöne	d1063-u465-w6	können
abschpile	d1063-u465-w7	abspielen
wil	d1063-u466-w1	weil
die	d1063-u466-w2	die
naazis	d1063-u466-w3	nazis
die	d1063-u466-w4	die
nazionaalsozialischte	d1063-u466-w5	nationalsozialisten
die	d1063-u466-w6	die
schwiizer	d1063-u466-w7	schweizer
die	d1063-u467-w1	die
sind	d1063-u467-w2	sind
scho	d1063-u467-w3	schon
schöön	d1063-u467-w4	schön
mèchtig	d1063-u467-w5	mächtig
ggsii	d1063-u467-w6	gewesen
ùnd	d1063-u468-w1	und
d	d1063-u468-w2	die
jùde	d1063-u468-w3	juden
die	d1063-u468-w4	die
hettet	d1063-u468-w5	hätten
die	d1063-u468-w6	die
macht	d1063-u468-w7	macht
si	d1063-u469-w2	sie
im	d1063-u469-w3	im
ainezwänzgi	d1063-u469-w4	einundzwanzig
ghaa	d1063-u469-w5	gehabt
händ	d1063-u469-w6	haben
nümme	d1063-u470-w1	nicht mehr
ghaa	d1063-u470-w2	gehabt
i	d1063-u470-w3	in
de	d1063-u470-w4	den
driissgerjòòre	d1063-u470-w5	dreissigerjahren
dasch	d1063-u471-w1	das ist
fèrtig	d1063-u471-w2	fertig
ggsii	d1063-u471-w3	gewesen
de	d1063-u471-w4	der
jùdehass	d1063-u471-w5	judenhass
zwüsched	d1063-u471-w6	zwischen
de	d1063-u471-w7	den
nazis	d1063-u471-w8	nazis
also	d1063-u472-w1	also
nazionaalsozialischte	d1063-u472-w2	nationalsozialisten
ä	d1063-u472-w3	auch
schwiizer	d1063-u472-w4	schweizer
ùnd	d1063-u472-w5	und
tüütschi	d1063-u472-w6	deutsche
ùnd	d1063-u472-w7	und
de	d1063-u472-w8	den
jùde	d1063-u472-w9	juden
de	d1063-u473-w1	den
isch	d1063-u473-w2	ist
de	d1063-u473-w3	der
de	d1063-u473-w4	der
hass	d1063-u473-w5	hass
vo	d1063-u473-w6	von
dene	d1063-u473-w7	denen
naazis	d1063-u473-w8	nazis
isch	d1063-u473-w9	ist
soo	d1063-u473-w10	so
grooss	d1063-u473-w11	gross
ggsii	d1063-u473-w12	gewesen
gège	d1063-u473-w13	gegen
d	d1063-u473-w14	die
jùde	d1063-u473-w15	juden
ìch	d1063-u474-w1	ich
fròòg	d1063-u474-w2	frage
mìch	d1063-u474-w3	mich
jez	d1063-u474-w4	jetzt
nò	d1063-u474-w5	noch
worum	d1063-u474-w6	warum
isch	d1063-u474-w7	ist
dè	d1063-u474-w8	der
so	d1063-u474-w9	so
grooss	d1063-u474-w10	gross
ggsii	d1063-u474-w11	gewesen
gège	d1063-u474-w12	gegen
d	d1063-u474-w13	die
jùde	d1063-u474-w14	juden
gäl	d1063-u474-w15	gelt
ìch	d1063-u475-w1	ich
ìch	d1063-u475-w2	ich
ìch	d1063-u475-w3	ich
cha	d1063-u475-w4	kann
das	d1063-u475-w5	das
fascht	d1063-u475-w6	fast
nìd	d1063-u475-w7	nicht
verschtòò	d1063-u475-w8	verstehen
ìch	d1063-u475-w9	ich
han	d1063-u475-w10	habe
ìne	d1063-u475-w11	ihnen
ìch	d1063-u475-w12	ich
ha	d1063-u475-w13	habe
dò	d1063-u475-w14	da
nò	d1063-u475-w15	noch
schnel	d1063-u475-w16	schnell
geschter	d1063-u475-w17	gestern
öppis	d1063-u475-w18	etwas
uufgschribe	d1063-u475-w19	aufgeschrieben
ìch	d1063-u476-w1	ich
wil	d1063-u476-w2	will
ine	d1063-u476-w3	ihnen
en	d1063-u476-w4	einen
eemaalige	d1063-u476-w5	ehemaligen
naazi	d1063-u476-w6	nazi
won	d1063-u476-w7	wo
ich	d1063-u476-w8	ich
nò	d1063-u476-w9	noch
känt	d1063-u476-w10	gekannt
ha	d1063-u476-w11	habe
jò	d1063-u477-w1	ja
aso	d1063-u477-w2	also
in	d1063-u477-w3	in
nach	d1063-u477-w4	nach
de	d1063-u477-w5	den
sibezgerjòòre	d1063-u477-w6	siebzigerjahren
het	d1063-u477-w7	hat
aso	d1063-u477-w8	also
en	d1063-u477-w9	ein
eemaalige	d1063-u477-w10	ehemaliger
naazi	d1063-u477-w11	nazi
wo	d1063-u477-w12	wo
en	d1063-u478-w1	ein
schwiizer	d1063-u478-w2	schweizer
ganz	d1063-u479-w1	ganz
en	d1063-u479-w2	ein
hoochschteende	d1063-u479-w3	hochstehender
schwiizer	d1063-u479-w4	schweizer
wo	d1063-u479-w5	wo
de	d1063-u479-w6	der
vatter	d1063-u479-w7	vater
dirèkter	d1063-u480-w1	direktor
ggsii	d1063-u480-w2	gewesen
isch	d1063-u480-w3	ist
bì	d1063-u480-w4	bei
de	d1063-u480-w5	der
bebezee	d1063-u480-w6	bbc
dèè	d1063-u481-w1	der
hèt	d1063-u481-w2	hat
nach	d1063-u481-w3	nach
de	d1063-u481-w4	den
sibezgerjòòre	d1063-u481-w5	siebzigerjahren
mììr	d1063-u481-w6	mir
nò	d1063-u481-w7	noch
de	d1063-u481-w8	den
refolfer	d1063-u481-w9	revolver
zaigt	d1063-u481-w10	gezeigt
im	d1063-u481-w11	im
sak	d1063-u481-w12	sack
ggseesch	d1063-u482-w1	siehst du
mit	d1063-u482-w2	mit
dem	d1063-u482-w3	dem
refolfer	d1063-u482-w4	revolver
mit	d1063-u483-w1	mit
dem	d1063-u483-w2	dem
jeede	d1063-u483-w3	jeder
jùùd	d1063-u483-w4	jude
wo	d1063-u483-w5	wo
mììch	d1063-u483-w6	mich
wo	d1063-u484-w1	wo
mììr	d1063-u484-w2	mir
sìch	d1063-u484-w3	sich
mìr	d1063-u484-w4	mir
in	d1063-u484-w5	in
wèèg	d1063-u484-w6	weg
schtelt	d1063-u484-w7	stellt
dè	d1063-u484-w8	den
schüüss	d1063-u484-w9	schiesse
ìch	d1063-u484-w10	ich
hǜt	d1063-u484-w11	heute
nò	d1063-u484-w12	noch
abe	d1063-u484-w13	abhin
aso	d1063-u485-w1	also
die	d1063-u485-w2	die
naazis	d1063-u485-w3	nazis
händ	d1063-u485-w4	haben
de	d1063-u486-w1	den
hass	d1063-u486-w2	hass
gäge	d1063-u486-w3	gegen
d	d1063-u486-w4	die
jùde	d1063-u486-w5	juden
nie	d1063-u486-w6	nie
verloore	d1063-u486-w7	verloren
isch	d1063-u486-w8	ist
öppis	d1063-u486-w9	etwas
ganz	d1063-u486-w10	ganz
koomisches	d1063-u486-w11	komisches
gäled	d1063-u486-w12	gellen
si	d1063-u486-w13	sie
ì	d1063-u488-w1	ich
cha	d1063-u488-w2	kann
das	d1063-u488-w3	das
a	d1063-u488-w4	auch
nìd	d1063-u488-w5	nicht
ì	d1063-u488-w6	ich
cha	d1063-u488-w7	kann
das	d1063-u488-w8	das
gaar	d1063-u488-w9	gar
nìd	d1063-u488-w10	nicht
verschtòò	d1063-u488-w11	verstehen
wisoo	d1063-u489-w1	wieso
as	d1063-u489-w2	dass
de	d1063-u489-w3	der
dasch	d1063-u489-w4	das ist
de	d1063-u489-w5	der
friz	d1063-u489-w6	fritz
wihinger	d1063-u489-w7	wihinger
dèè	d1063-u489-w8	der
isch	d1063-u489-w9	ist
oberlüütnant	d1063-u489-w10	oberleutnant
ggsii	d1063-u489-w11	gewesen
wèrend	d1063-u489-w12	während
em	d1063-u489-w13	dem
ganze	d1063-u489-w14	ganzen
dienscht	d1063-u489-w15	dienst
ùnd	d1063-u489-w16	und
isch	d1063-u489-w17	ist
aine	d1063-u489-w18	einer
vo	d1063-u490-w1	von
de	d1063-u490-w2	den
grööschte	d1063-u490-w3	grössten
naazi	d1063-u490-w4	nazis
gsii	d1063-u490-w5	gewesen
sin	d1063-u490-w6	sein
brüeder	d1063-u490-w7	bruder
isch	d1063-u490-w8	ist
hääuptme	d1063-u490-w9	hauptmann
ggsii	d1063-u490-w10	gewesen
wèrend	d1063-u491-w1	während
em	d1063-u491-w2	dem
ganze	d1063-u491-w3	ganzen
aktiifdienscht	d1063-u491-w4	aktivdienst
ùnd	d1063-u491-w5	und
dèè	d1063-u491-w6	der
isch	d1063-u491-w7	ist
dòò	d1063-u491-w8	da
uf	d1063-u491-w9	auf
de	d1063-u491-w10	der
liischte	d1063-u491-w11	liste
s	d1063-u491-w12	es
git	d1063-u491-w13	gibt
doch	d1063-u491-w14	doch
so	d1063-u491-w15	so
es	d1063-u491-w16	ein
buech	d1063-u491-w17	buch
vom	d1063-u492-w1	vom
wili	d1063-u492-w2	willi
gautschi	d1063-u492-w3	gautschi
ùnd	d1063-u492-w4	und
deet	d1063-u492-w5	dort
isch	d1063-u492-w6	ist
so	d1063-u492-w7	so
e	d1063-u492-w8	ein
liischte	d1063-u492-w9	liste
din	d1063-u492-w10	drinnen
vo	d1063-u492-w11	von
dene	d1063-u492-w12	denen
vo	d1063-u492-w13	von
de	d1063-u492-w14	den
oberlüütnants	d1063-u493-w1	oberleutnants
also	d1063-u493-w2	also
vo	d1063-u493-w3	von
dene	d1063-u493-w4	denen
ùnd	d1063-u494-w1	und
hääuptmes	d1063-u494-w2	hauptmänner
wo	d1063-u494-w3	wo
naazi	d1063-u494-w4	nazis
ggsii	d1063-u494-w5	gewesen
sind	d1063-u494-w6	sind
ùnd	d1063-u494-w7	und
dèè	d1063-u494-w8	dann
de	d1063-u495-w1	dann
aso	d1063-u495-w2	also
die	d1063-u495-w3	die
das	d1063-u495-w4	das
isch	d1063-u495-w5	ist
aifach	d1063-u495-w6	einfach
furchpaar	d1063-u495-w7	furchtbar
ggsii	d1063-u495-w8	gewesen
ùnd	d1063-u496-w1	und
die	d1063-u496-w2	die
händ	d1063-u496-w3	haben
jez	d1063-u496-w4	jetzt
also	d1063-u496-w5	also
wo	d1063-u496-w6	wo
dèè	d1063-u496-w7	der
friz	d1063-u496-w8	fritz
bìs	d1063-u496-w9	bis
er	d1063-u496-w10	er
gschtorben	d1063-u496-w11	gestorben
ìsch	d1063-u496-w12	ist
hèt	d1063-u496-w13	hat
dèè	d1063-u496-w14	der
alsoo	d1063-u496-w15	also
e	d1063-u497-w1	eine
e	d1063-u497-w2	eine
e	d1063-u497-w3	eine
wuet	d1063-u497-w4	wut
ghaa	d1063-u497-w5	gehabt
uf	d1063-u497-w6	auf
d	d1063-u497-w7	die
jùde	d1063-u497-w8	juden
ùnd	d1063-u497-w9	und
hetti	d1063-u497-w10	hätte
hetti	d1063-u497-w11	hätte
si	d1063-u497-w12	sie
abegschosse	d1063-u497-w13	abhingeschossen
nò	d1063-u497-w14	noch
gèèrn	d1063-u497-w15	gerne
jòò	d1063-u498-w1	ja
isch	d1063-u498-w2	ist
ganz	d1063-u498-w3	ganz
koomisch	d1063-u498-w4	komisch
ùnd	d1063-u499-w1	und
iich	d1063-u499-w2	ich
iich	d1063-u499-w3	ich
han	d1063-u499-w4	habe
ainglìch	d1063-u499-w5	eigentlich
d	d1063-u499-w6	die
jùde	d1063-u499-w7	juden
troz	d1063-u499-w8	trotz
dèm	d1063-u499-w9	dem
biischpiil	d1063-u499-w10	beispiel
womer	d1063-u499-w11	wo mir
mini	d1063-u500-w1	meine
eeltere	d1063-u500-w2	eltern
verzelt	d1063-u500-w3	verzählt
händ	d1063-u500-w4	haben
ebe	d1063-u501-w1	eben
dass	d1063-u501-w2	dass
si	d1063-u501-w3	sie
ainglìch	d1063-u501-w4	eigentlich
plòòget	d1063-u501-w5	geplagt
sind	d1063-u501-w6	sind
woorde	d1063-u501-w7	worden
als	d1063-u501-w8	als
chrischte	d1063-u501-w9	christen
vo	d1063-u501-w10	von
de	d1063-u501-w11	den
jùde	d1063-u501-w12	juden
das	d1063-u502-w1	das
mǜnd	d1063-u502-w2	müssen
jò	d1063-u502-w3	ja
d	d1063-u502-w4	die
