gèè	d1063-u963-w5	gegeben
wo	d1063-u963-w6	wo
mer	d1063-u963-w7	man
het	d1063-u963-w8	hat
chöne	d1063-u963-w9	können
fallmasche	d1063-u963-w10	fallmaschen
hole	d1063-u963-w11	holen
znacht	d1063-u964-w1	zu nacht
han	d1063-u964-w2	habe
ich	d1063-u964-w3	ich
fallmasche	d1063-u964-w4	fallmaschen
ghobe	d1063-u964-w5	gehoben
mit	d1063-u964-w6	mit
dem	d1063-u964-w7	dem
maschineli	d1063-u964-w8	maschinelein
ùnd	d1063-u964-w9	und
han	d1063-u964-w10	habe
ùnd	d1063-u965-w1	und
ìch	d1063-u965-w2	ich
han	d1063-u965-w3	habe
suscht	d1063-u965-w4	sonst
natüürlìch	d1063-u965-w5	natürlich
gchrampfet	d1063-u965-w6	gekrampft
ìch	d1063-u965-w7	ich
han	d1063-u965-w8	habe
a	d1063-u965-w9	auch
vil	d1063-u965-w10	viele
nèèmaschine	d1063-u965-w11	nähmaschinen
ainnglìch	d1063-u965-w12	eigentlich
ìch	d1063-u966-w1	ich
han	d1063-u966-w2	habe
ä	d1063-u966-w3	auch
immer	d1063-u966-w4	immer
wider	d1063-u966-w5	wieder
öppis	d1063-u966-w6	etwas
verchauft	d1063-u966-w7	verkauft
ùnd	d1063-u967-w1	und
den	d1063-u967-w2	dann
han	d1063-u967-w3	habe
ich	d1063-u967-w4	ich
natüürlìch	d1063-u967-w5	natürlich
chìnderwägeli	d1063-u967-w6	kinderwägelein
gfüürt	d1063-u967-w7	geführt
ùnd	d1063-u967-w8	und
die	d1063-u967-w9	die
chinderwägeli	d1063-u967-w10	kinderwägelein
die	d1063-u967-w11	die
han	d1063-u967-w12	habe
ich	d1063-u967-w13	ich
sälber	d1063-u967-w14	selber
überzoge	d1063-u967-w15	überzogen
dò	d1063-u968-w1	da
ìch	d1063-u968-w2	ich
jò	d1063-u968-w3	ja
schniideri	d1063-u968-w4	schneiderin
ggsii	d1063-u968-w5	gewesen
bì	d1063-u968-w6	bin
wǜssed	d1063-u968-w7	wissen
sii	d1063-u968-w8	sie
tekeli	d1063-u968-w9	deckelein
gmacht	d1063-u968-w10	gemacht
ùnd	d1063-u968-w11	und
ùnd	d1063-u968-w12	und
ùnd	d1063-u969-w1	und
alles	d1063-u969-w2	alles
han	d1063-u969-w3	habe
ich	d1063-u969-w4	ich
sälber	d1063-u969-w5	selber
gnèèt	d1063-u969-w6	genäht
mit	d1063-u969-w7	mit
mini	d1063-u969-w8	meinen
ladetöchtere	d1063-u969-w9	ladentöchtern
ìch	d1063-u970-w1	ich
han	d1063-u970-w2	habe
ai	d1063-u970-w3	eine
ladetochter	d1063-u970-w4	ladentochter
ghaa	d1063-u970-w5	gehabt
ùnd	d1063-u970-w6	und
ai	d1063-u970-w7	eine
leertochter	d1063-u970-w8	lehrtochter
ùnd	d1063-u971-w1	und
also	d1063-u971-w2	also
ìch	d1063-u972-w1	ich
ha	d1063-u972-w2	habe
mììch	d1063-u972-w3	mich
ich	d1063-u972-w4	ich
han	d1063-u972-w5	habe
daas	d1063-u972-w6	das
chöne	d1063-u972-w7	können
zaale	d1063-u972-w8	zahlen
ìch	d1063-u973-w1	ich
bì	d1063-u973-w2	bin
dùrechoo	d1063-u973-w3	durchhingekommen
ìch	d1063-u974-w1	ich
haa	d1063-u974-w2	habe
ìch	d1063-u974-w3	ich
haa	d1063-u974-w4	habe
gschafft	d1063-u974-w5	geschafft
taag	d1063-u974-w6	tag
ùnd	d1063-u974-w7	und
nacht	d1063-u974-w8	nacht
ich	d1063-u974-w9	ich
han	d1063-u974-w10	habe
also	d1063-u974-w11	also
wen	d1063-u974-w12	wenn
zòòbig	d1063-u975-w1	zu abend
hani	d1063-u975-w2	habe ich
jò	d1063-u975-w3	ja
nò	d1063-u975-w4	noch
inschtrukzione	d1063-u975-w5	instruktionen
gèè	d1063-u975-w6	gegeben
wèni	d1063-u975-w7	wenn ich
d	d1063-u975-w8	die
nèèmaschine	d1063-u975-w9	nähmaschine
glìferet	d1063-u975-w10	geliefert
ha	d1063-u975-w11	habe
hani	d1063-u976-w1	habe ich
hani	d1063-u976-w2	habe ich
maischens	d1063-u976-w3	meistens
nò	d1063-u976-w4	noch
inschtrukzion	d1063-u976-w5	instruktion
ghaa	d1063-u976-w6	gehabt
ùnd	d1063-u977-w1	und
nòchhèèr	d1063-u977-w2	nachher
bini	d1063-u977-w3	bin ich
go	d1063-u977-w4	gan
fallmasche	d1063-u977-w5	fallmaschen
hebe	d1063-u977-w6	heben
han	d1063-u978-w1	habe
aso	d1063-u978-w2	also
es	d1063-u978-w3	ein
soo	d1063-u978-w4	so
es	d1063-u978-w5	ein
guets	d1063-u978-w6	gutes
liiecht	d1063-u978-w7	licht
lò	d1063-u978-w8	lassen
inschtaliere	d1063-u978-w9	installieren
ùnd	d1063-u978-w10	und
mit	d1063-u978-w11	mit
dem	d1063-u978-w12	dem
hani	d1063-u978-w13	habe ich
nò	d1063-u978-w14	noch
zim	d1063-u978-w15	zim
dasch	d1063-u979-w1	das ist
wì	d1063-u979-w2	wie
haimaarbait	d1063-u979-w3	heimarbeit
wǜssed	d1063-u979-w4	wissen
si	d1063-u979-w5	sie
so	d1063-u979-w6	so
fallmasche	d1063-u979-w7	fallmaschen
hebe	d1063-u979-w8	heben
dò	d1063-u979-w9	da
het	d1063-u979-w10	hat
mer	d1063-u979-w11	man
mǜse	d1063-u979-w12	müssen
soo	d1063-u979-w13	so
luege	d1063-u979-w14	lugen
das	d1063-u980-w1	das
ìsch	d1063-u980-w2	ist
esoo	d1063-u980-w3	ein so
es	d1063-u980-w4	ein
hö̀ö̀ggli	d1063-u980-w5	häcklein
ggsii	d1063-u980-w6	gewesen
ich	d1063-u980-w7	ich
gsees	d1063-u980-w8	sehe es
jez	d1063-u980-w9	jetzt
nò	d1063-u980-w10	noch
woo	d1063-u981-w1	wo
wo	d1063-u981-w2	wo
elektrisch	d1063-u981-w3	elektrisch
ufegraast	d1063-u982-w1	aufgerast
ìsch	d1063-u982-w2	ist
den	d1063-u982-w3	dann
het	d1063-u982-w4	hat
mer	d1063-u982-w5	man
chöne	d1063-u982-w6	können
die	d1063-u982-w7	die
fa	d1063-u982-w8	fa
mer	d1063-u983-w1	man
het	d1063-u983-w2	hat
müse	d1063-u983-w3	müssen
waansinnig	d1063-u983-w4	wahnsinnig
guet	d1063-u983-w5	gut
luege	d1063-u983-w6	lugen
ùnd	d1063-u983-w7	und
natüürlìch	d1063-u983-w8	natürlich
mit	d1063-u983-w9	mit
dene	d1063-u983-w10	diesen
händ	d1063-u983-w11	händen
chöntsch	d1063-u983-w12	könntest
es	d1063-u983-w13	es
nöd	d1063-u983-w14	nicht
ma	d1063-u983-w15	ma
ùnd	d1063-u983-w16	und
e	d1063-u983-w17	eine
gueti	d1063-u983-w18	gute
hand	d1063-u983-w19	hand
haa	d1063-u983-w20	haben
ùùnd	d1063-u984-w1	und
das	d1063-u984-w2	das
het	d1063-u984-w3	hat
mer	d1063-u984-w4	man
jò	d1063-u984-w5	ja
als	d1063-u984-w6	als
schniideri	d1063-u984-w7	schneiderin
ùnd	d1063-u985-w1	und
de	d1063-u985-w2	dann
han	d1063-u985-w3	habe
ich	d1063-u985-w4	ich
mit	d1063-u985-w5	mit
dem	d1063-u985-w6	dem
nò	d1063-u985-w7	noch
en	d1063-u985-w8	einen
rächte	d1063-u985-w9	rechten
näbeverdienscht	d1063-u985-w10	nebenverdienst
ghaa	d1063-u985-w11	gehabt
soo	d1063-u985-w12	so
han	d1063-u985-w13	habe
iich	d1063-u985-w14	ich
han	d1063-u985-w15	habe
jòò	d1063-u986-w1	ja
ùnd	d1063-u986-w2	und
ìch	d1063-u986-w3	ich
han	d1063-u986-w4	habe
jò	d1063-u986-w5	ja
müsen	d1063-u986-w6	müssen
a	d1063-u986-w7	auch
de	d1063-u986-w8	den
privaatchindergaarte	d1063-u986-w9	privatkindergarten
zale	d1063-u986-w10	zahlen
ùnd	d1063-u987-w1	und
nòchhèr	d1063-u987-w2	nachher
het	d1063-u987-w3	hat
dèè	d1063-u987-w4	der
gleert	d1063-u987-w5	gelehrt
rede	d1063-u987-w6	reden
i	d1063-u987-w7	in
dem	d1063-u987-w8	dem
chindergarte	d1063-u987-w9	kindergarten
dèè	d1063-u987-w10	der
bueb	d1063-u987-w11	bub
dèè	d1063-u987-w12	der
hansruedi	d1063-u987-w13	hansruedi
ùnd	d1063-u988-w1	und
nòchethèèr	d1063-u988-w2	nachher
het	d1063-u988-w3	hat
er	d1063-u988-w4	er
verschìdeni	d1063-u988-w5	verschiedene
buechschtabe	d1063-u988-w6	buchstaben
nìd	d1063-u988-w7	nicht
chönne	d1063-u988-w8	können
säge	d1063-u988-w9	sagen
ùnd	d1063-u989-w1	und
den	d1063-u989-w2	dann
han	d1063-u989-w3	habe
iich	d1063-u989-w4	ich
gluuegt	d1063-u989-w5	gelugt
s	d1063-u989-w6	es
het	d1063-u989-w7	hat
z	d1063-u989-w8	zu
züri	d1063-u989-w9	zürich
e	d1063-u989-w10	eine
schpraachschuel	d1063-u989-w11	sprachschule
ggèè	d1063-u989-w12	gegeben
ùnd	d1063-u990-w1	und
de	d1063-u990-w2	dann
han	d1063-u990-w3	habe
ich	d1063-u990-w4	ich
chöne	d1063-u990-w5	können
dèè	d1063-u990-w6	den
bueb	d1063-u990-w7	buben
i	d1063-u991-w1	in
die	d1063-u991-w2	die
spraachschuel	d1063-u991-w3	sprachschule
gee	d1063-u991-w4	geben
immer	d1063-u991-w5	immer
vom	d1063-u991-w6	von
meentig	d1063-u991-w7	montag
bis	d1063-u991-w8	bis
am	d1063-u991-w9	am
frittig	d1063-u991-w10	freitag
uf	d1063-u991-w11	auf
zǜri	d1063-u991-w12	zürich
ùnd	d1063-u992-w1	und
de	d1063-u992-w2	dann
händs	d1063-u992-w3	haben sie
mer	d1063-u992-w4	mir
i	d1063-u992-w5	in
de	d1063-u992-w6	der
zwaite	d1063-u992-w7	zweiten
wùche	d1063-u992-w8	woche
händs	d1063-u992-w9	haben sie
telifoniirt	d1063-u993-w1	telefoniert
jò	d1063-u993-w2	ja
ich	d1063-u993-w3	ich
müesen	d1063-u993-w4	müsse ihn
hole	d1063-u993-w5	holen
si	d1063-u993-w6	sie
chöned	d1063-u993-w7	können
dèè	d1063-u993-w8	den
nìd	d1063-u993-w9	nicht
phalte	d1063-u993-w10	behalten
sèg	d1063-u993-w11	sage
ìch	d1063-u993-w12	ich
jò	d1063-u993-w13	ja
wisoo	d1063-u993-w14	wieso
jò	d1063-u993-w15	ja
er	d1063-u993-w16	er
t	d1063-u993-w17	t
tügi	d1063-u993-w18	tue
er	d1063-u994-w1	er
chö̀m	d1063-u994-w2	käme
nìd	d1063-u994-w3	nicht
uus	d1063-u994-w4	aus
mit	d1063-u994-w5	mit
de	d1063-u994-w6	den
chind	d1063-u994-w7	kindern
ùnd	d1063-u994-w8	und
ùnd	d1063-u994-w9	und
er	d1063-u994-w10	er
tügi	d1063-u994-w11	tue
tiierli	d1063-u995-w1	tierlein
plòòge	d1063-u995-w2	plagen
er	d1063-u995-w3	er
tüg	d1063-u995-w4	tue
de	d1063-u995-w5	den
schnäggli	d1063-u995-w6	schnecklein
d	d1063-u995-w7	die
d	d1063-u995-w8	die
hö̀rnli	d1063-u995-w9	hörnlein
usriissen	d1063-u995-w10	ausreissen
ùnd	d1063-u996-w1	und
miech	d1063-u996-w2	mache
so	d1063-u996-w3	so
züüg	d1063-u996-w4	zeug
sèg	d1063-u996-w5	sage
ich	d1063-u996-w6	ich
jò	d1063-u996-w7	ja
um	d1063-u996-w8	um
gòttes	d1063-u996-w9	gottes
hääilige	d1063-u996-w10	heiligen
wille	d1063-u996-w11	willen
daas	d1063-u996-w12	das
isch	d1063-u996-w13	ist
jez	d1063-u996-w14	jetzt
äifach	d1063-u996-w15	einfach
en	d1063-u996-w16	ein
schade	d1063-u996-w17	schade
wo	d1063-u996-w18	wo
das	d1063-u996-w19	das
chind	d1063-u996-w20	kind
no	d1063-u996-w21	noch
het	d1063-u996-w22	hat
tönd	d1063-u996-w23	tun
si	d1063-u996-w24	sie
mììr	d1063-u996-w25	mir
dòch	d1063-u996-w26	doch
pitti	d1063-u997-w1	bitti
das	d1063-u997-w2	das
ch	d1063-u997-w3	k
ìch	d1063-u997-w4	ich
ha	d1063-u997-w5	habe
dene	d1063-u997-w6	denen
ìch	d1063-u997-w7	ich
wääiss	d1063-u997-w8	weiss
nìd	d1063-u997-w9	nicht
was	d1063-u997-w10	was
ìch	d1063-u997-w11	ich
dene	d1063-u997-w12	denen
potte	d1063-u997-w13	geboten
han	d1063-u997-w14	habe
ùnd	d1063-u997-w15	und
ha	d1063-u997-w16	habe
dene	d1063-u997-w17	denen
uf	d1063-u997-w18	auf
de	d1063-u997-w19	den
chnüü	d1063-u997-w20	knien
aaghalte	d1063-u997-w21	angehalten
dass	d1063-u997-w22	dass
si	d1063-u997-w23	sie
mìr	d1063-u997-w24	mir
daas	d1063-u998-w1	das
chindli	d1063-u998-w2	kindlein
phaaltet	d1063-u998-w3	behalten
ùnd	d1063-u998-w4	und
den	d1063-u998-w5	dann
het	d1063-u998-w6	hat
d	d1063-u998-w7	die
fra	d1063-u998-w8	frau
dokter	d1063-u998-w9	doktor
mäijerhofer	d1063-u998-w10	meierhofer
no	d1063-u999-w1	noch
telifoniirt	d1063-u999-w2	telefoniert
die	d1063-u999-w3	die
het	d1063-u999-w4	hat
den	d1063-u999-w5	dann
nò	d1063-u999-w6	noch
gluegt	d1063-u999-w7	gelugt
händ	d1063-u1000-w1	haben
het	d1063-u1000-w2	hat
dèè	d1063-u1000-w3	dann
wenigschtens	d1063-u1000-w4	wenigstens
gleert	d1063-u1000-w5	gelehrt
rede	d1063-u1000-w6	reden
er	d1063-u1001-w1	er
het	d1063-u1001-w2	hat
langsaam	d1063-u1001-w3	langsam
gret	d1063-u1001-w4	geredet
langsaam	d1063-u1001-w5	langsam
aber	d1063-u1002-w1	aber
er	d1063-u1002-w2	er
het	d1063-u1002-w3	hat
chöne	d1063-u1002-w4	können
d	d1063-u1002-w5	die
buechschtabe	d1063-u1002-w6	buchstaben
ainngentlìch	d1063-u1002-w7	eigentlich
ali	d1063-u1002-w8	alle
säge	d1063-u1002-w9	sagen
ùnd	d1063-u1003-w1	und
es	d1063-u1003-w2	es
het	d1063-u1003-w3	hat
ainglìch	d1063-u1003-w4	eigentlich
ganz	d1063-u1003-w5	ganz
oordli	d1063-u1003-w6	ordentlich
uusgsee	d1063-u1003-w7	ausgesehen
wì	d1063-u1003-w8	wie
sìch	d1063-u1003-w9	sich
dèè	d1063-u1003-w10	der
bueb	d1063-u1003-w11	bub
entwiklet	d1063-u1003-w12	entwickelt
ùnd	d1063-u1004-w1	und
dän	d1063-u1004-w2	dann
won	d1063-u1004-w3	wo
er	d1063-u1004-w4	er
i	d1063-u1004-w5	in
di	d1063-u1004-w6	die
eerscht	d1063-u1004-w7	erste
klass	d1063-u1004-w8	klasse
cho	d1063-u1004-w9	gekommen
wèèr	d1063-u1004-w10	wäre
bìn	d1063-u1005-w1	bin
ich	d1063-u1005-w2	ich
zù	d1063-u1005-w3	zu
minere	d1063-u1005-w4	meiner
leereri	d1063-u1005-w5	lehrerin
vil	d1063-u1006-w1	viel
vòrhèèr	d1063-u1006-w2	vorher
froläin	d1063-u1007-w1	fräulein
schpèngler	d1063-u1007-w2	spengler
ùnd	d1063-u1007-w3	und
ha	d1063-u1007-w4	habe
ggsait	d1063-u1007-w5	gesagt
lòsed	d1063-u1007-w6	losen
si	d1063-u1007-w7	sie
ich	d1063-u1007-w8	ich
ha	d1063-u1007-w9	habe
so	d1063-u1007-w10	so
ùnd	d1063-u1007-w11	und
so	d1063-u1007-w12	so
es	d1063-u1007-w13	ein
chind	d1063-u1007-w14	kind
ùnd	d1063-u1008-w1	und
ìch	d1063-u1008-w2	ich
glaub	d1063-u1008-w3	glaube
ìch	d1063-u1008-w4	ich
mǜst	d1063-u1008-w5	müsste
dèè	d1063-u1008-w6	den
i	d1063-u1008-w7	in
d	d1063-u1008-w8	die
fö̀rderklass	d1063-u1008-w9	förderklasse
gèè	d1063-u1008-w10	geben
ùnd	d1063-u1008-w11	und
ìch	d1063-u1008-w12	ich
wil	d1063-u1008-w13	will
daa	d1063-u1008-w14	das
nööd	d1063-u1008-w15	nicht
suscht	d1063-u1008-w16	sonst
mun	d1063-u1008-w17	muss
ich	d1063-u1008-w18	ich
en	d1063-u1008-w19	ihn
jez	d1143-u914-w1	jetzt
chunt	d1143-u914-w2	kommt
jaa	d1143-u916-w2	ja
jez	d1143-u916-w3	jetzt
chömed	d1143-u916-w4	kommen
näi	d1143-u917-w1	nein
das	d1143-u917-w2	das
das	d1143-u917-w3	das
mues	d1143-u917-w4	muss
ich	d1143-u917-w5	ich
ich	d1143-u918-w1	ich
mäin	d1143-u918-w2	meine
iich	d1143-u918-w3	ich
bin	d1143-u918-w4	bin
ja	d1143-u918-w5	ja
ich	d1143-u918-w6	ich
ha	d1143-u918-w7	habe
ja	d1143-u918-w8	ja
müese	d1143-u918-w9	müssen
iich	d1143-u919-w1	ich
han	d1143-u919-w2	habe
ja	d1143-u919-w3	ja
nuur	d1143-u919-w4	nur
zwäihundert	d1143-u919-w5	zweihundert
meeter	d1143-u919-w6	meter
vom	d1143-u919-w7	vom
häuptbaanhoof	d1143-u919-w8	hauptbahnhof
am	d1143-u920-w1	am
schtampfebachplaz	d1143-u920-w2	stampfenbachplatz
isch	d1143-u921-w1	ist
mis	d1143-u921-w2	mein
gschäft	d1143-u921-w3	geschäft
gsii	d1143-u921-w4	gewesen
äu	d1143-u921-w5	auch
d	d1143-u921-w6	der
isch	d1143-u921-w8	ist
nach	d1143-u921-w9	nach
d	d1143-u921-w10	der
nazionaal	d1143-u921-w11	national
isch	d1143-u921-w12	ist
nachene	d1143-u921-w13	nachanhin
deet	d1143-u921-w14	dort
gsii	d1143-u921-w15	gewesen
bi	d1143-u921-w16	bin
im	d1143-u921-w17	im
gliichige	d1143-u921-w18	gleichen
büro	d1143-u921-w19	büro
ine	d1143-u921-w20	inhin
gsii	d1143-u921-w21	gewesen
fascht	d1143-u922-w1	fast
viirzg	d1143-u922-w2	vierzig
jaar	d1143-u922-w3	jahre
lang	d1143-u922-w4	lang
und	d1143-u922-w5	und
äigenaartigerwiis	d1143-u923-w1	eigenartigerweise
han	d1143-u923-w2	habe
ich	d1143-u923-w3	ich
die	d1143-u923-w4	die
vile	d1143-u923-w5	vielen
vile	d1143-u923-w6	vielen
womer	d1143-u923-w7	wo man
fottene	d1143-u923-w8	fotos
hinedrii	d1143-u923-w9	hintendarein
gsee	d1143-u923-w10	gesehen
hät	d1143-u923-w11	hat
wo	d1143-u924-w1	wo
daa	d1143-u924-w2	da
i	d1143-u924-w3	in
d	d1143-u924-w4	die
inerschwiiz	d1143-u924-w5	innerschweiz
und	d1143-u924-w6	und
is	d1143-u924-w7	ins
wälschland	d1143-u924-w8	welschland
verräist	d1143-u924-w9	verreist
sind	d1143-u924-w10	sind
die	d1143-u924-w11	die
bessere	d1143-u924-w12	besseren
nattüürlich	d1143-u924-w13	natürlich
di	d1143-u924-w14	die
freisinige	d1143-u924-w15	freisinnigen
und	d1143-u924-w16	und
di	d1143-u924-w17	die
riiche	d1143-u924-w18	reichen
lüüt	d1143-u924-w19	leute
sind	d1143-u925-w1	sind
mit	d1143-u925-w2	mit
äuto	d1143-u925-w3	auto
und	d1143-u925-w4	und
mit	d1143-u925-w5	mit
zuug	d1143-u925-w6	zug
is	d1143-u925-w7	ins
wälschland	d1143-u925-w8	welschland
ggange	d1143-u925-w9	gegangen
obgliich	d1143-u926-w1	obgleich
ich	d1143-u926-w2	ich
sächsmaal	d1143-u926-w3	sechsmal
dur	d1143-u926-w4	durch
dèè	d1143-u926-w5	den
de	d1143-u926-w6	den
baanhoof	d1143-u926-w7	bahnhof
duregloffe	d1143-u926-w8	durchgelaufen
bin	d1143-u926-w9	bin
woni	d1143-u926-w10	wo ich
äu	d1143-u926-w11	auch
mal	d1143-u926-w12	mal
de	d1143-u926-w13	den
gisò̃ò̃	d1143-u926-w14	guisan
gsee	d1143-u926-w15	gesehen
ha	d1143-u926-w16	habe
womer	d1143-u926-w17	wo man
hööch	d1143-u926-w18	hoch
vereert	d1143-u926-w19	verehrt
hät	d1143-u926-w20	hat
doo	d1143-u926-w21	da
schoo	d1143-u926-w22	schon
na	d1143-u927-w1	noch
kän	d1143-u927-w2	kein
müütos	d1143-u927-w3	mythos
gsii	d1143-u927-w4	gewesen
aber	d1143-u927-w5	aber
mer	d1143-u927-w6	man
häten	d1143-u927-w7	hat ihn
hööch	d1143-u927-w8	hoch
vereert	d1143-u927-w9	verehrt
vor	d1143-u927-w10	vor
alem	d1143-u927-w11	allem
d	d1143-u927-w12	die
armee	d1143-u927-w13	armee
näi	d1143-u930-w1	nein
i	d1143-u930-w2	ich
ha	d1143-u930-w3	habe
das	d1143-u930-w4	das
nöd	d1143-u930-w5	nicht
sälber	d1143-u930-w6	selber
beobachdet	d1143-u930-w7	beobachtet
aber	d1143-u930-w8	aber
mer	d1143-u930-w9	man
hät	d1143-u930-w10	hat
daas	d1143-u930-w11	das
i	d1143-u930-w12	in
de	d1143-u930-w13	der
ziitig	d1143-u930-w14	zeitung
gläse	d1143-u930-w15	gelesen
mer	d1143-u930-w16	man
mues	d1143-u930-w17	muss
ja	d1143-u930-w18	ja
äu	d1143-u930-w19	auch
na	d1143-u930-w20	noch
zuegää	d1143-u930-w21	zugeben
das	d1143-u930-w22	dass
uurschprünglich	d1143-u930-w23	ursprünglich
d	d1143-u931-w1	die
armee	d1143-u931-w2	armee
sälber	d1143-u931-w3	selber
bevölkerig	d1143-u932-w1	bevölkerung
nöd	d1143-u932-w2	nicht
aagwise	d1143-u932-w3	angewiesen
hät	d1143-u932-w4	hat
aber	d1143-u932-w5	aber
esoo	d1143-u932-w6	so
verluutbaarigen	d1143-u932-w7	verlautbarungen
useggee	d1143-u932-w8	aushingegeben
hät	d1143-u932-w9	hat
mer	d1143-u933-w1	man
wüürdi	d1143-u933-w2	würde
a	d1143-u933-w3	an
soo	d1143-u933-w4	so
gfö̀ö̀rliche	d1143-u933-w5	gefährlichen
tage	d1143-u933-w6	tagen
sötti	d1143-u933-w7	sollte
sötti	d1143-u934-w1	sollte
sötti	d1143-u934-w2	sollte
d	d1143-u934-w3	die
bevölkerig	d1143-u934-w4	bevölkerung
di	d1143-u934-w5	die
isch	d1143-u934-w6	ist
zifiil	d1143-u934-w7	zivil
bevölkerig	d1143-u934-w8	bevölkerung
us	d1143-u934-w9	aus
dèm	d1143-u934-w10	dem
us	d1143-u934-w11	aus
dèm	d1143-u934-w12	dem
chriegsgebiet	d1143-u934-w13	kriegsgebiet
usegaa	d1143-u934-w14	aushingehen
und	d1143-u934-w15	und
i	d1143-u934-w16	in
i	d1143-u935-w1	in
d	d1143-u935-w2	die
innerschwiiz	d1143-u935-w3	innerschweiz
zügle	d1143-u935-w4	zügeln
mues	d1143-u935-w5	muss
je	d1143-u935-w6	je
ä	d1143-u935-w7	auch
daas	d1143-u935-w8	das
na	d1143-u935-w9	noch
ich	d1143-u935-w10	ich
mues	d1143-u935-w11	muss
ja	d1143-u935-w12	ja
daas	d1143-u935-w13	das
ja	d1143-u935-w14	ja
na	d1143-u935-w15	noch
sägen	d1143-u935-w16	sagen
aso	d1143-u935-w17	also
das	d1143-u936-w1	das
ghöört	d1143-u936-w2	gehört
äifach	d1143-u936-w3	einfach
na	d1143-u936-w4	noch
dezue	d1143-u936-w5	dazu
vertäidigungslinie	d1143-u937-w1	verteidigungslinie
das	d1143-u937-w2	das
hämer	d1143-u937-w3	haben wir
doo	d1143-u937-w4	da
gwüsst	d1143-u937-w5	gewusst
ghaa	d1143-u937-w6	gehabt
wäis	d1143-u938-w1	weiss
das	d1143-u938-w2	das
äu	d1143-u938-w3	auch
vor	d1143-u938-w4	vor
alem	d1143-u938-w5	allem
vo	d1143-u938-w6	von
mim	d1143-u938-w7	meinem
schwaager	d1143-u938-w8	schwager
woo	d1143-u938-w9	wo
deete	d1143-u938-w10	dort
pudlet	d1143-u938-w11	gebuddelt
hät	d1143-u938-w12	hat
ggraabe	d1143-u938-w13	gegraben
hät	d1143-u938-w14	hat
z	d1143-u938-w15	zu
schlieren	d1143-u938-w16	schlieren
und	d1143-u938-w17	und
am	d1143-u938-w18	am
üetlibäärg	d1143-u938-w19	üetliberg
und	d1143-u938-w20	und
z	d1143-u938-w21	zu
dietiken	d1143-u938-w22	dietikon
une	d1143-u938-w23	unten
die	d1143-u939-w1	die
vertäidigungslinie	d1143-u939-w2	verteidigungslinie
isch	d1143-u939-w3	ist
ja	d1143-u939-w4	ja
gsii	d1143-u939-w5	gewesen
voo	d1143-u940-w1	von
de	d1143-u940-w2	der
feschtig	d1143-u940-w3	festung
sargans	d1143-u940-w4	sargans
walesee	d1143-u941-w1	walensee
lintline	d1143-u942-w1	linthlinie
zürisee	d1143-u943-w1	zürichsee
zmizt	d1143-u944-w1	zumittes
dur	d1143-u944-w2	durch
züri	d1143-u944-w3	zürich
dure	d1143-u944-w4	durchhin
und	d1143-u945-w1	und
de	d1143-u945-w2	denn
s	d1143-u945-w3	das
und	d1143-u945-w4	und
dän	d1143-u945-w5	dann
d	d1143-u945-w6	die
limetlinie	d1143-u945-w7	limmatlinie
und	d1143-u946-w1	und
abe	d1143-u946-w2	abhin
zu	d1143-u946-w3	zu
dem	d1143-u946-w4	dem
berüemte	d1143-u946-w5	berühmten
schtole	d1143-u946-w7	stollen
won	d1143-u946-w8	wo
iich	d1143-u946-w9	ich
äu	d1143-u946-w10	auch
maal	d1143-u946-w11	mal
dienscht	d1143-u946-w12	dienst
tue	d1143-u946-w13	getan
haa	d1143-u946-w14	habe
i	d1143-u947-w2	in
de	d1143-u947-w3	der
täilchriegsmobiilmachig	d1143-u947-w4	teilkriegsmobilmachung
s	d1143-u947-w5	das
s	d1143-u947-w6	das
bedänkliche	d1143-u947-w7	bedenkliche
isch	d1143-u947-w8	ist
ja	d1143-u947-w9	ja
gsii	d1143-u947-w10	gewesen
vo	d1143-u948-w1	von
dem	d1143-u948-w2	dem
hämer	d1143-u948-w3	haben wir
gaar	d1143-u948-w4	gar
nanig	d1143-u948-w5	noch nicht
gredt	d1143-u948-w6	geredet
dass	d1143-u949-w1	dass
mal	d1143-u949-w2	mal
eerschtens	d1143-u949-w3	erstens
emaal	d1143-u949-w4	einmal
ich	d1143-u950-w1	ich
han	d1143-u950-w2	habe
devoo	d1143-u950-w3	davon
gredt	d1143-u950-w4	geredet
das	d1143-u950-w5	dass
oisi	d1143-u950-w6	unsere
armee	d1143-u951-w1	armee
imene	d1143-u951-w2	in einem
miise	d1143-u951-w3	miesen
zuegschtand	d1143-u951-w4	zustand
gsii	d1143-u951-w5	gewesen
isch	d1143-u951-w6	ist
zueschtand	d1143-u952-w1	zustand
gsii	d1143-u952-w2	gewesen
isch	d1143-u952-w3	ist
im	d1143-u952-w4	im
nüünedriissgi	d1143-u952-w5	neununddreissig
dasch	d1143-u952-w6	das ist
zwaar	d1143-u952-w7	zwar
d	d1143-u953-w1	die
mobilisazioon	d1143-u953-w2	mobilisation
e	d1143-u953-w3	eine
groossartigi	d1143-u953-w4	grossartige
sach	d1143-u953-w5	sache
gsii	d1143-u953-w6	gewesen
das	d1143-u953-w7	dass
mer	d1143-u953-w8	man
i	d1143-u953-w9	in
zwee	d1143-u953-w10	zwei
drei	d1143-u953-w11	drei
tage	d1143-u953-w12	tagen
fascht	d1143-u954-w1	fast
aso	d1143-u954-w2	also
viirhundertdriisgtuusig	d1143-u954-w3	vierhundertdreissigtausend
